x,f(x)
0.00,8.10
1.00,-28.58
2.00,-62.82
3.00,-94.62
4.00,-123.98
5.00,-150.90
6.00,-175.38
7.00,-197.42
8.00,-217.02
9.00,-234.18
10.00,-248.90
11.00,-261.18
12.00,-271.02
13.00,-278.42
14.00,-283.38
15.00,-285.90
16.00,-285.98
17.00,-283.62
18.00,-278.82
19.00,-271.58
20.00,-261.90
21.00,-249.78
22.00,-235.22
23.00,-218.22
24.00,-198.78
25.00,-176.90
26.00,-152.58
27.00,-125.82
28.00,-96.62
29.00,-64.98
30.00,-30.90
31.00,5.62
32.00,44.58
33.00,85.98
34.00,129.82
35.00,176.10
36.00,224.82
37.00,275.98
38.00,329.58
39.00,385.62
40.00,444.10
41.00,505.02
42.00,568.38
43.00,634.18
44.00,702.42
45.00,773.10
46.00,846.22
47.00,921.78
48.00,999.78
49.00,1080.22
